source,destination,timestamp,state_label,w
19403,2021,11,0,0
19403,9652,11,0,0
19403,7357,11,0,0
19403,9052,11,0,0
19403,16644,11,0,0
19403,3627,11,0,0
3891,2021,11,0,0
3891,9652,11,0,0
3891,7357,11,0,0
3891,9052,11,0,0
3891,16644,11,0,0
3891,3627,11,0,0
5313,6810,11,0,0
6810,16764,11,0,0
6810,18696,11,0,0
6810,7697,11,0,0
6810,6772,11,0,0
6810,12631,11,0,0
15348,23004,11,0,0
15348,23731,11,0,0
15348,4723,11,0,0
23004,23731,11,0,0
23731,21230,11,0,0
23731,22786,11,0,0
12631,4383,11,0,0
12631,16764,11,0,0
12631,18696,11,0,0
12631,7697,11,0,0
12631,6772,11,0,0
9330,20127,11,0,0
9330,22725,11,0,0
9330,12424,11,0,0
20127,22725,11,0,0
20127,16194,11,0,0
20127,11205,11,0,0
20127,22850,11,0,0
20127,10953,11,0,0
20127,13782,11,0,0
20127,2416,11,0,0
20127,20112,11,0,0
20127,15413,11,0,0
13406,22788,11,0,0
17893,8532,11,0,0
20703,24182,11,0,0
13838,1602,11,0,0
1325,5173,11,0,0
22526,205,11,0,0
205,4176,11,0,0
205,4210,11,0,0
205,14265,11,0,0
4176,12041,11,0,0
6025,2939,11,0,0
6198,5094,11,0,0
5094,7736,11,0,0
5094,6445,11,0,0
5094,16733,11,0,0
101,7375,11,0,0
101,15337,11,0,0
7375,15337,11,0,0
7375,7896,11,0,0
4210,14265,11,0,0
21248,5370,11,0,0
11499,17508,11,0,0
14503,10128,11,0,0
7203,22077,11,0,0
10902,6157,11,0,0
6157,5268,11,0,0
1896,9893,11,0,0
9893,18608,11,0,0
22477,10269,11,0,0
10269,11368,11,0,0
12864,4790,11,0,0
10632,14384,11,0,0
20829,2311,11,0,0
20829,15131,11,0,0
20829,21410,11,0,0
20829,11443,11,0,0
20829,1841,11,0,0
20829,19068,11,0,0
2311,15131,11,0,0
15131,8307,11,0,0
20366,11010,11,0,0
20366,22949,11,0,0
20366,5283,11,0,0
20366,2330,11,0,0
20366,3230,11,0,0
11010,22949,11,0,0
11010,5283,11,0,0
22949,5283,11,0,0
5624,4553,11,0,0
5624,13768,11,0,0
4553,13768,11,0,0
5990,75,11,0,0
75,21709,11,0,0
5866,4689,11,0,0
5866,5563,11,0,0
4689,5563,11,0,0
22303,17363,11,0,0
17363,17857,11,0,0
17363,7398,11,0,0
16692,10062,11,0,0
10988,19537,11,0,0
7033,3778,11,0,0
3778,17857,11,0,0
3778,17503,11,0,0
3778,10081,11,0,0
5304,4020,11,0,0
5304,10446,11,0,0
22194,3048,11,0,0
22194,14638,11,0,0
22194,2118,11,0,0
2118,14638,11,0,0
2118,12463,11,0,0
2118,7398,11,0,0
10947,6808,11,0,0
12960,2866,11,0,0
12960,17681,11,0,0
4917,16889,11,0,0
1665,23275,11,0,0
3420,20078,11,0,0
3420,23138,11,0,0
17857,17503,11,0,0
20137,2977,11,0,0
20137,21028,11,0,0
19712,19098,11,0,0
20448,19520,11,0,0
18491,11968,11,0,0
17340,11223,11,0,0
4378,1567,11,0,0
7238,22030,11,0,0
7238,22693,11,0,0
7238,17872,11,0,0
7238,12124,11,0,0
22030,22693,11,0,0
22030,17872,11,0,0
22030,11506,11,0,0
22030,22582,11,0,0
22693,17872,11,0,0
4296,14500,11,0,0
4296,4392,11,0,0
14500,4392,11,0,0
10625,8122,11,0,0
8122,2630,11,0,0
8122,16894,11,0,0
8122,12593,11,0,0
15638,7437,11,0,0
3771,2613,11,0,0
14331,21908,11,0,0
17899,15395,11,0,0
12832,18415,11,0,0
18415,20259,11,0,0
18415,2236,11,0,0
3455,4641,11,0,0
21802,3640,11,0,0
3640,17589,11,0,0
3640,569,11,0,0
15560,21574,11,0,0
15560,7865,11,0,0
22815,16870,11,0,0
2053,3232,11,0,0
17096,19374,11,0,0
16241,14662,11,0,0
16241,6877,11,0,0
14662,6877,11,0,0
8481,17959,11,0,0
8481,17955,11,0,0
8481,6663,11,0,0
17959,17955,11,0,0
17959,6663,11,0,0
17955,6663,11,0,0
5333,8652,11,0,0
8652,17030,11,0,0
24137,19405,11,0,0
24137,6980,11,0,0
24137,23032,11,0,0
19405,6980,11,0,0
19405,23032,11,0,0
6980,23032,11,0,0
12484,8526,11,0,0
12484,5160,11,0,0
12484,14575,11,0,0
12484,12020,11,0,0
8526,5160,11,0,0
8526,14575,11,0,0
5160,14575,11,0,0
14789,21841,11,0,0
21841,23424,11,0,0
5167,15054,11,0,0
19107,5974,11,0,0
19107,11652,11,0,0
15943,3097,11,0,0
3097,24100,11,0,0
19922,12904,11,0,0
17843,23483,11,0,0
6778,1884,11,0,0
6429,2730,11,0,0
71,11331,11,0,0
11331,3415,11,0,0
12651,7984,11,0,0
9305,15831,11,0,0
3567,22331,11,0,0
17620,9322,11,0,0
10750,153,11,0,0
21230,22786,11,0,0
9652,7357,11,0,0
9652,9052,11,0,0
9652,16644,11,0,0
9652,3627,11,0,0
7357,9052,11,0,0
7357,16644,11,0,0
7357,3627,11,0,0
9052,16644,11,0,0
9052,3627,11,0,0
16644,3627,11,0,0
16644,10696,11,0,0
19872,1104,11,0,0
19872,18980,11,0,0
1104,18980,11,0,0
18980,3808,11,0,0
18980,18259,11,0,0
18980,18013,11,0,0
18980,4558,11,0,0
18980,16542,11,0,0
18980,21308,11,0,0
16764,18696,11,0,0
16764,7697,11,0,0
16764,6772,11,0,0
18696,7697,11,0,0
18696,6772,11,0,0
7697,6772,11,0,0
18509,15871,11,0,0
18509,16869,11,0,0
15871,16869,11,0,0
15871,23436,11,0,0
17164,22108,11,0,0
17164,20476,11,0,0
22108,21766,11,0,0
22108,14378,11,0,0
22108,11088,11,0,0
22108,4927,11,0,0
1769,4813,11,0,0
15159,19165,11,0,0
19986,2448,11,0,0
3592,16427,11,0,0
8791,7640,11,0,0
7640,2631,11,0,0
5271,609,11,0,0
5271,1079,11,0,0
609,1079,11,0,0
9731,16858,11,0,0
13283,19739,11,0,0
5676,22889,11,0,0
11357,7537,11,0,0
9153,834,11,0,0
9153,156,11,0,0
23679,12231,11,0,0
7355,14973,11,0,0
724,9624,11,0,0
8669,15579,11,0,0
8669,23881,11,0,0
17057,6905,11,0,0
23641,5523,11,0,0
23641,5975,11,0,0
23641,10874,11,0,0
5523,5975,11,0,0
5523,10874,11,0,0
5975,10874,11,0,0
23889,6607,11,0,0
23889,15276,11,0,0
23889,6472,11,0,0
6607,15276,11,0,0
15276,7897,11,0,0
9764,11821,11,0,0
9764,14812,11,0,0
22226,15968,11,0,0
15885,12967,11,0,0
13314,14112,11,0,0
20846,2565,11,0,0
13437,14582,11,0,0
13437,10620,11,0,0
2764,21451,11,0,0
10428,13526,11,0,0
1380,12439,11,0,0
1380,22613,11,0,0
21379,23675,11,0,0
21379,19251,11,0,0
23675,19251,11,0,0
19251,11543,11,0,0
19251,11531,11,0,0
14467,4542,11,0,0
4542,8605,11,0,0
23521,342,11,0,0
2071,17421,11,0,0
1088,18655,11,0,0
20259,2236,11,0,0
4758,637,11,0,0
16673,15294,11,0,0
10663,23589,11,0,0
10663,4306,11,0,0
10663,21599,11,0,0
23589,9932,11,0,0
4306,21599,11,0,0
11302,5116,11,0,0
6701,3386,11,0,0
4528,18192,11,0,0
23396,22413,11,0,0
22413,17800,11,0,0
22413,1983,11,0,0
6131,7942,11,0,0
21255,12788,11,0,0
5098,23739,11,0,0
8255,961,11,0,0
7585,17055,11,0,0
16559,19402,11,0,0
19402,9085,11,0,0
2200,15541,11,0,0
2200,21776,11,0,0
15541,21047,11,0,0
4018,8568,11,0,0
4018,19451,11,0,0
21825,8324,11,0,0
21825,12475,11,0,0
5285,16835,11,0,0
5608,21235,11,0,0
14621,1224,11,0,0
4770,17549,11,0,0
22163,1259,11,0,0
22163,6588,11,0,0
1259,18005,11,0,0
1259,22607,11,0,0
1259,8601,11,0,0
14365,14197,11,0,0
14365,1192,11,0,0
14197,1192,11,0,0
22344,9604,11,0,0
9604,8008,11,0,0
9604,9887,11,0,0
22057,3798,11,0,0
21674,14632,11,0,0
21674,8496,11,0,0
21674,12638,11,0,0
21674,6720,11,0,0
6017,13581,11,0,0
13581,4567,11,0,0
13581,19946,11,0,0
13581,19026,11,0,0
20963,23402,11,0,0
20160,785,11,0,0
785,12337,11,0,0
785,2483,11,0,0
18400,9490,11,0,0
11365,14788,11,0,0
3437,22536,11,0,0
14824,14707,11,0,0
8008,9887,11,0,0
18005,22607,11,0,0
18005,8601,11,0,0
22607,8601,11,0,0
13273,15127,11,0,0
21837,21543,11,0,0
17681,23138,11,0,0
17681,8136,11,0,0
8153,5516,11,0,0
5516,5684,11,0,0
6211,4170,11,0,0
5555,17098,11,0,0
5555,17766,11,0,0
7387,18981,11,0,0
18981,23016,11,0,0
7309,7370,11,0,0
276,8380,11,0,0
276,6213,11,0,0
8380,6213,11,0,0
20499,20968,11,0,0
20499,24107,11,0,0
20499,23211,11,0,0
23211,20201,11,0,0
23211,15481,11,0,0
20201,15481,11,0,0
5030,22241,11,0,0
24134,8476,11,0,0
22613,20611,11,0,0
19784,9932,11,0,0
9932,3471,11,0,0
19564,4716,11,0,0
19564,6969,11,0,0
19564,3649,11,0,0
4716,6969,11,0,0
4716,3649,11,0,0
6969,3649,11,0,0
8710,22170,11,0,0
20128,14328,11,0,0
11492,16108,11,0,0
11492,5051,11,0,0
12419,10228,11,0,0
12419,19842,11,0,0
12419,17321,11,0,0
10228,19842,11,0,0
10228,17321,11,0,0
19842,17321,11,0,0
4557,10570,11,0,0
6974,19966,11,0,0
17592,23653,11,0,0
9438,12029,11,0,0
9438,17443,11,0,0
9438,593,11,0,0
12029,2383,11,0,0
7980,17415,11,0,0
21084,2886,11,0,0
21270,20207,11,0,0
7736,7182,11,0,0
7736,6445,11,0,0
24168,23813,11,0,0
5463,3079,11,0,0
3079,983,11,0,0
5759,2317,11,0,0
5914,1838,11,0,0
238,13960,11,0,0
238,6012,11,0,0
16486,14468,11,0,0
16486,1255,11,0,0
16486,23165,11,0,0
14468,1255,11,0,0
1722,645,11,0,0
1722,17508,11,0,0
17617,8676,11,0,0
17617,18800,11,0,0
11223,8496,11,0,0
11223,20112,11,0,0
8496,12638,11,0,0
8496,6720,11,0,0
8496,20112,11,0,0
8496,11907,11,0,0
12638,6720,11,0,0
645,17508,11,0,0
645,2383,11,0,0
17508,19094,11,0,0
13862,17209,11,0,0
11506,10618,11,0,0
11506,22582,11,0,0
1992,16489,11,0,0
24100,19469,11,0,0
12124,21279,11,0,0
8168,7847,11,0,0
24143,21150,11,0,0
14260,22750,11,0,0
14260,3471,11,0,0
19696,1057,11,0,0
4060,24203,11,0,0
14317,8155,11,0,0
23523,3208,11,0,0
3208,11895,11,0,0
2330,3230,11,0,0
1511,21158,11,0,0
1511,10579,11,0,0
1511,22644,11,0,0
21158,10579,11,0,0
21158,22644,11,0,0
10579,22644,11,0,0
10579,20574,11,0,0
14582,574,11,0,0
14582,5697,11,0,0
14582,15318,11,0,0
574,5697,11,0,0
574,15318,11,0,0
5697,15318,11,0,0
23547,21571,11,0,0
23547,20552,11,0,0
21571,20552,11,0,0
15548,8498,11,0,0
8498,12895,11,0,0
17835,11088,11,0,0
11088,4927,11,0,0
15334,18051,11,0,0
22967,3947,11,0,0
22972,9111,11,0,0
22972,4225,11,0,0
22972,9327,11,0,0
9111,4225,11,0,0
9111,9327,11,0,0
4225,9327,11,0,0
4225,322,11,0,0
4225,5865,11,0,0
4225,7525,11,0,0
4225,23687,11,0,0
4225,15913,11,0,0
11016,23155,11,0,0
11016,20168,11,0,0
23155,20168,11,0,0
430,20239,11,0,0
430,959,11,0,0
20239,959,11,0,0
20239,15987,11,0,0
20239,2920,11,0,0
20239,16303,11,0,0
20239,3318,11,0,0
8960,1765,11,0,0
2073,15944,11,0,0
5120,268,11,0,0
9491,3310,11,0,0
9491,19563,11,0,0
9491,21621,11,0,0
3310,19563,11,0,0
3310,21621,11,0,0
3310,21712,11,0,0
19563,21621,11,0,0
21621,2505,11,0,0
7780,9203,11,0,0
7780,12899,11,0,0
7780,16975,11,0,0
7780,1505,11,0,0
7780,4997,11,0,0
9203,12899,11,0,0
9203,16975,11,0,0
12899,16975,11,0,0
16975,14138,11,0,0
22641,8914,11,0,0
2505,15117,11,0,0
2505,10650,11,0,0
13696,15898,11,0,0
13696,7735,11,0,0
15898,7735,11,0,0
20842,3836,11,0,0
23952,10991,11,0,0
23952,12797,11,0,0
7374,9001,11,0,0
20112,16194,11,0,0
20112,11205,11,0,0
20112,22850,11,0,0
20112,10953,11,0,0
20112,13782,11,0,0
20112,2416,11,0,0
20112,15413,11,0,0
21697,6012,11,0,0
17412,16090,11,0,0
9776,22920,11,0,0
3624,5862,11,0,0
3624,19424,11,0,0
5862,19424,11,0,0
11837,22533,11,0,0
17373,3270,11,0,0
17373,8283,11,0,0
17373,546,11,0,0
21287,23411,11,0,0
19359,3665,11,0,0
3372,7860,11,0,0
10616,20747,11,0,0
10616,82,11,0,0
16863,10747,11,0,0
16863,12795,11,0,0
6613,16275,11,0,0
20565,14803,11,0,0
11907,4574,11,0,0
18193,5275,11,0,0
18193,14469,11,0,0
5275,14469,11,0,0
7966,2884,11,0,0
3495,16753,11,0,0
6998,17286,11,0,0
17585,11325,11,0,0
23590,21640,11,0,0
21640,6378,11,0,0
21640,15082,11,0,0
21640,14269,11,0,0
5810,20090,11,0,0
1651,3932,11,0,0
1651,1758,11,0,0
1651,16645,11,0,0
3932,1758,11,0,0
3932,16645,11,0,0
1758,16645,11,0,0
5048,22056,11,0,0
3606,8997,11,0,0
3606,15657,11,0,0
8997,15657,11,0,0
22370,16864,11,0,0
22370,9091,11,0,0
22370,20536,11,0,0
22370,20053,11,0,0
16864,9091,11,0,0
16864,20536,11,0,0
16864,20053,11,0,0
9091,20536,11,0,0
9091,20053,11,0,0
20536,20053,11,0,0
9983,13888,11,0,0
9983,19831,11,0,0
13888,19831,11,0,0
13888,19946,11,0,0
13888,2218,11,0,0
6378,15082,11,0,0
6378,14269,11,0,0
15082,14269,11,0,0
13431,19946,11,0,0
13431,13322,11,0,0
13431,2056,11,0,0
19946,13322,11,0,0
19946,2218,11,0,0
19946,4567,11,0,0
19946,19026,11,0,0
16894,12593,11,0,0
1228,4757,11,0,0
325,2700,11,0,0
4211,16112,11,0,0
14138,10456,11,0,0
16291,21433,11,0,0
16418,18851,11,0,0
13371,14351,11,0,0
13371,22003,11,0,0
236,20527,11,0,0
236,11174,11,0,0
236,287,11,0,0
20527,11174,11,0,0
20527,287,11,0,0
11174,287,11,0,0
11019,98,11,0,0
15599,23497,11,0,0
13151,20403,11,0,0
20275,8549,11,0,0
20275,7547,11,0,0
19913,11326,11,0,0
10829,15910,11,0,0
22047,19744,11,0,0
19744,23758,11,0,0
7302,997,11,0,0
997,12846,11,0,0
10387,2281,11,0,0
15369,8754,11,0,0
15369,8107,11,0,0
8754,8107,11,0,0
8754,24024,11,0,0
2056,7698,11,0,0
2728,2837,11,0,0
2728,22106,11,0,0
2728,22741,11,0,0
2837,22106,11,0,0
16067,5250,11,0,0
12463,19369,11,0,0
12463,13769,11,0,0
12463,6119,11,0,0
17514,21016,11,0,0
17514,23833,11,0,0
18027,13534,11,0,0
21593,8036,11,0,0
21593,19795,11,0,0
5870,15477,11,0,0
13208,23986,11,0,0
17030,15014,11,0,0
20471,18711,11,0,0
12876,16649,11,0,0
22042,7023,11,0,0
22042,1744,11,0,0
15987,2920,11,0,0
15987,16303,11,0,0
15987,3318,11,0,0
2920,16303,11,0,0
2920,3318,11,0,0
16303,3318,11,0,0
18380,17743,11,0,0
6595,24037,11,0,0
24037,12519,11,0,0
10019,17450,11,0,0
7013,20789,11,0,0
7659,14485,11,0,0
7659,4374,11,0,0
8118,16012,11,0,0
8118,10951,11,0,0
3660,21869,11,0,0
18105,8490,11,0,0
22119,18811,11,0,0
15780,14697,11,0,0
6551,15114,11,0,0
6551,2263,11,0,0
15114,2263,11,0,0
15216,15347,11,0,0
5587,19156,11,0,0
16009,18360,11,0,0
6626,18967,11,0,0
3603,23922,11,0,0
23490,17486,11,0,0
15135,12673,11,0,0
15135,20257,11,0,0
12673,20257,11,0,0
12991,20492,11,0,0
1538,226,11,0,0
1538,15929,11,0,0
226,15929,11,0,0
6522,21992,11,0,0
23841,14428,11,0,0
23841,21348,11,0,0
14428,21348,11,0,0
537,4167,11,0,0
537,15389,11,0,0
537,20576,11,0,0
537,1675,11,0,0
537,12691,11,0,0
537,10341,11,0,0
4167,15389,11,0,0
4167,20576,11,0,0
4167,1675,11,0,0
4167,12691,11,0,0
14149,22300,11,0,0
12047,14407,11,0,0
14407,20409,11,0,0
14407,14837,11,0,0
13926,9768,11,0,0
13033,17056,11,0,0
859,22536,11,0,0
4213,14335,11,0,0
4486,16563,11,0,0
12866,13873,11,0,0
12438,7546,11,0,0
12438,7602,11,0,0
13665,15902,11,0,0
949,21037,11,0,0
14248,6920,11,0,0
16058,14751,11,0,0
14751,2846,11,0,0
4407,23053,11,0,0
23682,18197,11,0,0
23621,15416,11,0,0
10491,10500,11,0,0
4622,4247,11,0,0
4622,16906,11,0,0
4622,4535,11,0,0
4622,3089,11,0,0
1864,10152,11,0,0
17914,11196,11,0,0
10655,12145,11,0,0
10684,11791,11,0,0
14735,13792,11,0,0
23001,8174,11,0,0
8174,9520,11,0,0
18414,10582,11,0,0
10582,11514,11,0,0
10582,17154,11,0,0
8743,23169,11,0,0
18848,13945,11,0,0
20772,4245,11,0,0
15689,6950,11,0,0
16119,16120,11,0,0
16119,23112,11,0,0
21170,21892,11,0,0
7602,4204,11,0,0
7499,5358,11,0,0
4874,11007,11,0,0
2153,5747,11,0,0
956,23606,11,0,0
956,17997,11,0,0
23606,4854,11,0,0
6034,17853,11,0,0
7501,15715,11,0,0
19076,22867,11,0,0
3545,19608,11,0,0
21220,20546,11,0,0
22430,7897,11,0,0
9205,14206,11,0,0
14206,17216,11,0,0
17589,569,11,0,0
13158,7362,11,0,0
16731,2532,11,0,0
17920,6968,11,0,0
12058,5234,11,0,0
8762,3979,11,0,0
3979,22265,11,0,0
3979,8806,11,0,0
1096,15243,11,0,0
14831,1928,11,0,0
11543,11531,11,0,0
322,5865,11,0,0
322,7525,11,0,0
322,23687,11,0,0
322,15913,11,0,0
5865,7525,11,0,0
5865,23687,11,0,0
5865,15913,11,0,0
7525,23687,11,0,0
7525,15913,11,0,0
23687,15913,11,0,0
16194,11205,11,0,0
16194,22850,11,0,0
16194,10953,11,0,0
16194,13782,11,0,0
16194,2416,11,0,0
16194,15413,11,0,0
11205,22850,11,0,0
11205,10953,11,0,0
11205,13782,11,0,0
11205,2416,11,0,0
11205,15413,11,0,0
22850,10953,11,0,0
22850,13782,11,0,0
22850,2416,11,0,0
22850,15413,11,0,0
10953,13782,11,0,0
10953,2416,11,0,0
10953,15413,11,0,0
13782,2416,11,0,0
13782,15413,11,0,0
2416,15413,11,0,0
3808,18259,11,0,0
3808,18013,11,0,0
3808,4558,11,0,0
3808,16542,11,0,0
3808,21308,11,0,0
18259,18013,11,0,0
18259,4558,11,0,0
18259,16542,11,0,0
18259,21308,11,0,0
18013,4558,11,0,0
18013,16542,11,0,0
18013,21308,11,0,0
4558,16542,11,0,0
4558,21308,11,0,0
16542,21308,11,0,0
2407,23761,11,0,0
2407,23868,11,0,0
2407,3930,11,0,0
2407,10223,11,0,0
23761,23868,11,0,0
23761,3930,11,0,0
23761,10223,11,0,0
23868,3930,11,0,0
23868,10223,11,0,0
3930,10223,11,0,0
7272,15237,11,0,0
7272,7589,11,0,0
7272,11767,11,0,0
7272,3134,11,0,0
15237,7589,11,0,0
15237,11767,11,0,0
15237,3134,11,0,0
7589,11767,11,0,0
7589,3134,11,0,0
11767,3134,11,0,0
3890,23087,11,0,0
14893,8878,11,0,0
19505,19937,11,0,0
24112,13856,11,0,0
11005,4953,11,0,0
10650,6104,11,0,0
9520,6857,11,0,0
12812,230,11,0,0
12812,7672,11,0,0
230,7672,11,0,0
22467,15451,11,0,0
15451,22363,11,0,0
15451,23942,11,0,0
17443,593,11,0,0
22478,12387,11,0,0
16906,4535,11,0,0
16906,3089,11,0,0
4535,3089,11,0,0
3089,14159,11,0,0
65,6043,11,0,0
19789,20928,11,0,0
19789,22044,11,0,0
19789,13725,11,0,0
20928,22044,11,0,0
20928,13725,11,0,0
22044,13725,11,0,0
15299,719,11,0,0
15299,497,11,0,0
719,497,11,0,0
24111,5522,11,0,0
24111,9621,11,0,0
24111,11498,11,0,0
24111,7701,11,0,0
5522,9621,11,0,0
5522,11498,11,0,0
5522,7701,11,0,0
9621,11498,11,0,0
9621,7701,11,0,0
11498,7701,11,0,0
11498,16004,11,0,0
11498,12059,11,0,0
15785,18742,11,0,0
9853,15071,11,0,0
17737,16537,11,0,0
10513,22781,11,0,0
22876,13128,11,0,0
16592,11440,11,0,0
2943,12402,11,0,0
15453,8021,11,0,0
15453,13270,11,0,0
8021,13270,11,0,0
18039,9278,11,0,0
16909,1139,11,0,0
1139,10833,11,0,0
5324,6123,11,0,0
1820,22107,11,0,0
14043,1766,11,0,0
14043,20576,11,0,0
1766,16929,11,0,0
18561,16766,11,0,0
7413,18858,11,0,0
1521,20102,11,0,0
5951,5883,11,0,0
5781,7689,11,0,0
23860,23989,11,0,0
16452,5430,11,0,0
10242,8727,11,0,0
20,20920,11,0,0
15920,2537,11,0,0
2537,13495,11,0,0
17642,1422,11,0,0
6836,3184,11,0,0
5845,20109,11,0,0
5845,19292,11,0,0
12685,4093,11,0,0
12250,12133,11,0,0
7907,11873,11,0,0
7338,15222,11,0,0
7338,21260,11,0,0
17769,6680,11,0,0
7097,6676,11,0,0
7097,13690,11,0,0
6676,13690,11,0,0
13477,9901,11,0,0
19863,6717,11,0,0
13483,10773,11,0,0
13483,21759,11,0,0
21410,11443,11,0,0
21410,1841,11,0,0
21410,19068,11,0,0
11443,1841,11,0,0
11443,19068,11,0,0
1841,19068,11,0,0
19068,4471,11,0,0
2228,2051,11,0,0
2228,8769,11,0,0
2228,8307,11,0,0
2051,8769,11,0,0
2051,8307,11,0,0
2051,16501,11,0,0
8769,8307,11,0,0
8449,22363,11,0,0
8449,19677,11,0,0
8449,2678,11,0,0
22363,19677,11,0,0
22363,2678,11,0,0
22363,23942,11,0,0
19677,2678,11,0,0
19677,11015,11,0,0
15389,20576,11,0,0
15389,1675,11,0,0
15389,12691,11,0,0
20576,1675,11,0,0
20576,12691,11,0,0
1675,12691,11,0,0
1675,22139,11,0,0
17216,14837,11,0,0
20409,14837,11,0,0
16004,12059,11,0,0
16004,8729,11,0,0
16004,2883,11,0,0
16004,4148,11,0,0
10188,15512,11,0,0
20867,6768,11,0,0
8778,1488,11,0,0
8357,253,11,0,0
7167,23639,11,0,0
12010,6334,11,0,0
22379,10741,11,0,0
16215,12756,11,0,0
16215,18423,11,0,0
12756,18423,11,0,0
23302,18593,11,0,0
23302,5992,11,0,0
18593,5992,11,0,0
22999,23614,11,0,0
22999,8577,11,0,0
22999,22029,11,0,0
23614,8577,11,0,0
9252,5989,11,0,0
19669,11015,11,0,0
19669,14704,11,0,0
11015,14704,11,0,0
8912,24148,11,0,0
3673,18911,11,0,0
8729,2883,11,0,0
8729,4148,11,0,0
2883,4148,11,0,0
4148,5366,11,0,0
4132,10957,11,0,0
16519,1318,11,0,0
3117,19733,11,0,0
17673,21066,11,0,0
21597,18880,11,0,0
17179,19434,11,0,0
11774,12307,11,0,0
6999,11014,11,0,0
21759,16216,11,0,0
20894,24176,11,0,0
12360,2031,11,0,0
5848,19159,11,0,0
11504,19183,11,0,0
11504,9775,11,0,0
11504,11138,11,0,0
19183,9775,11,0,0
19183,11138,11,0,0
9775,11138,11,0,0
22139,22663,11,0,0
6981,16362,11,0,0
16099,3902,11,0,0
13769,6119,11,0,0
5019,3585,11,0,0
2821,10244,11,0,0
23138,8136,11,0,0
17001,23057,11,0,0
20584,20538,11,0,0
3964,22302,11,0,0
3964,15801,11,0,0
4951,11173,11,0,0
6330,4215,11,0,0
17198,14481,11,0,0
755,4449,11,0,0
10073,23808,11,0,0
21782,5366,11,0,0
6906,14438,11,0,0
6372,20951,11,0,0
6372,7738,11,0,0
20951,7738,11,0,0
405,22332,11,0,0
10485,18247,11,0,0
549,10540,11,0,0
10540,22966,11,0,0
1857,13719,11,0,0
9092,5155,11,0,0
15008,8836,11,0,0
18345,3286,11,0,0
21346,793,11,0,0
4258,3261,11,0,0
7021,20230,11,0,0
7894,6322,11,0,0
12521,9538,11,0,0
15806,4263,11,0,0
5255,4164,11,0,0
10423,8446,11,0,0
10423,21461,11,0,0
8446,21461,11,0,0
524,6901,11,0,0
7964,8619,11,0,0
7964,4319,11,0,0
7964,6629,11,0,0
8619,4319,11,0,0
8619,6629,11,0,0
4319,6629,11,0,0
4740,803,11,0,0
1300,3789,11,0,0
3789,4670,11,0,0
19164,21956,11,0,0
21956,12330,11,0,0
21956,13051,11,0,0
1914,7022,11,0,0
1914,10604,11,0,0
14151,16917,11,0,0
11,4410,11,0,0
9066,9911,11,0,0
9911,10338,11,0,0
154,21757,11,0,0
19161,522,11,0,0
19295,7776,11,0,0
19295,8680,11,0,0
7776,8680,11,0,0
16873,15612,11,0,0
14900,9710,11,0,0
23145,4005,11,0,0
16216,4977,11,0,0
1266,20042,11,0,0
5841,6058,11,0,0
16980,7329,11,0,0
22547,13951,11,0,0
20753,1539,11,0,0
13558,20977,11,0,0
21691,1299,11,0,0
4743,9673,11,0,0
7300,21427,11,0,0
15946,3116,11,0,0
8623,10391,11,0,0
12609,7194,11,0,0
5595,1238,11,0,0
5595,13278,11,0,0
14491,3029,11,0,0
9094,9376,11,0,0
12330,13051,11,0,0
2903,8760,11,0,0
1,10282,11,0,0
8394,2162,11,0,0
10643,7663,11,0,0
1551,4351,11,0,0
1622,23692,11,0,0
4567,19026,11,0,0
1310,11789,11,0,0
3604,19437,11,0,0
5700,19636,11,0,0
22603,9416,11,0,0
6323,19675,11,0,0
23517,3322,11,0,0
2558,9603,11,0,0
185,10221,11,0,0
9006,9955,11,0,0
9507,8154,11,0,0
21121,11461,11,0,0
571,7492,11,0,0
4333,11874,11,0,0
11514,17154,11,0,0
22853,15771,12,0,0
14181,11062,12,0,0
18223,16443,12,0,0
607,18213,12,0,0
18878,15503,12,0,0
18878,14515,12,0,0
15503,14515,12,0,0
6991,10675,12,0,0
6991,27,12,0,0
6991,1190,12,0,0
10675,27,12,0,0
10675,1190,12,0,0
10675,3979,12,0,0
27,1190,12,0,0
745,1857,12,0,0
745,18108,12,0,0
745,3201,12,0,0
1857,18108,12,0,0
1857,3201,12,0,0
18108,3201,12,0,0
18108,10552,12,0,0
465,903,12,0,0
465,10122,12,0,0
9278,15237,12,0,0
9278,13375,12,0,0
9278,14687,12,0,0
20542,7150,12,0,0
20542,17579,12,0,0
20542,15006,12,0,0
20542,6084,12,0,0
20542,11274,12,0,0
20542,8036,12,0,0
7150,17579,12,0,0
7150,15006,12,0,0
17579,15006,12,0,0
17579,6084,12,0,0
17579,11274,12,0,0
1229,4335,12,0,0
1229,13966,12,0,0
18712,12773,12,0,0
18712,8539,12,0,0
18712,8289,12,0,0
12773,8539,12,0,0
12773,8289,12,0,0
8539,8289,12,0,0
8539,13023,12,0,0
8539,16511,12,0,0
14720,10085,12,0,0
9175,12807,12,0,0
12807,15939,12,0,0
12807,5017,12,0,0
12807,17000,12,0,0
12807,18378,12,0,0
22120,6742,12,0,0
22120,20838,12,0,0
22120,12155,12,0,0
22120,15778,12,0,0
22120,20589,12,0,0
22120,14943,12,0,0
22120,12842,12,0,0
22120,22358,12,0,0
22120,2228,12,0,0
22120,23530,12,0,0
22120,3935,12,0,0
22120,6030,12,0,0
22120,21557,12,0,0
